3327091394, -3.644766, 40.456802, 252931283, -3.575571, 40.465917,  285.458907, 983.805697
833215568, -3.697442, 40.490784, 26025858, -3.711332, 40.436309,  309.012942, 810.952899
305397343, -3.735965, 40.409835, 305605464, -3.544506, 40.451470,  827.605113, 4462.088646
26213283, -3.710486, 40.415523, 251953245, -3.607883, 40.451083,  589.216161, 1398.212076
254462887, -3.709637, 40.494450, 2523548203, -3.730546, 40.446571,  216.130925, 775.020716
1080662260, -3.558267, 40.357376, 3122982839, -3.649713, 40.481932,  -1.000000, -1.000000
1629096197, -3.742740, 40.387559, 306211533, -3.666288, 40.390793,  235.058289, 549.704695
2613496319, -3.797155, 40.374354, 101023949, -3.647439, 40.427873,  764.493187, 1667.110916
84905674, -3.611175, 40.434961, 1222474853, -3.737700, 40.445638,  615.850363, 2339.696821
248795437, -3.698832, 40.352291, 484870300, -3.777401, 40.387255,  372.578092, 1921.902963
26202185, -3.709873, 40.478172, 255961299, -3.678140, 40.508311,  292.651873, 542.966785
1801212265, -3.703861, 40.447679, 4952667353, -3.688693, 40.367411,  481.645497, 1393.865602
2277540829, -3.711648, 40.452077, 219431887, -3.633034, 40.466235,  -1.000000, -1.000000
77852632, -3.702609, 40.488388, 315250520, -3.719054, 40.399495,  480.631424, 1955.728238
315275013, -3.692308, 40.336349, 1736603524, -3.689785, 40.360614,  114.534136, 153.826379
21682598, -3.683499, 40.483017, 307706706, -3.670425, 40.373964,  531.314478, 2587.204475
2885274825, -3.682822, 40.338547, 259650611, -3.726901, 40.369980,  -1.000000, -1.000000
31506356, -3.613459, 40.457786, 385221742, -3.666028, 40.355994,  552.629359, 1864.390652
27419818, -3.697695, 40.398602, 1080417026, -3.571585, 40.354054,  -1.000000, -1.000000
1425500625, -3.655906, 40.393712, 338895638, -3.726356, 40.425025,  372.287464, 687.357768
6349202461, -3.592177, 40.396203, 1278336377, -3.649658, 40.385945,  306.580734, 771.537366
150554071, -3.666057, 40.425428, 6195305834, -3.627678, 40.380376,  366.974211, 1530.485753
306360346, -3.681361, 40.355969, 219458512, -3.626650, 40.459288,  628.686971, 2094.137929
3613373158, -3.664273, 40.482544, 252750391, -3.580611, 40.480995,  -1.000000, -1.000000
22564380, -3.729064, 40.373278, 2102033018, -3.732628, 40.385153,  54.398257, 65.989939
3835537290, -3.708894, 40.413844, 248802421, -3.711797, 40.335745,  385.535022, 1640.378736
2993811953, -3.633495, 40.411361, 3328123417, -3.684560, 40.399561,  207.950767, 580.477243
3158321930, -3.718797, 40.332573, 309694257, -3.762510, 40.371406,  349.368836, 1201.292145
459690136, -3.710514, 40.346051, 3463272538, -3.638139, 40.428246,  -1.000000, -1.000000
21702153, -3.747748, 40.480665, 1298911528, -3.602490, 40.433188,  738.243622, 5374.532922
29749270, -3.616755, 40.465169, 255626372, -3.673615, 40.488648,  356.614362, 4091.680832
248790110, -3.698898, 40.352708, 8512244205, -3.677521, 40.452195,  580.237693, 967.432940
31008617, -3.677111, 40.392921, 31407529, -3.614936, 40.407913,  216.511469, 1250.940641
114123736, -3.637184, 40.443080, 3291511365, -3.710078, 40.357648,  631.830638, 4197.312517
310454639, -3.662430, 40.502717, 101045462, -3.644041, 40.428732,  515.825762, 1874.811234
1298911545, -3.604278, 40.448025, 259771563, -3.633469, 40.419290,  182.316223, 235.080232
339984210, -3.729103, 40.474581, 1745478648, -3.697638, 40.354653,  623.151832, 4404.495435
5302261811, -3.704292, 40.418326, 371254471, -3.658465, 40.379675,  -1.000000, -1.000000
26784171, -3.675074, 40.415891, 258610423, -3.733166, 40.484568,  404.627120, 984.830682
1697514338, -3.574550, 40.470344, 339984237, -3.732665, 40.476951,  -1.000000, -1.000000
385210548, -3.657139, 40.363148, 292118700, -3.713246, 40.421940,  488.356060, 788.449850
6767278094, -3.540731, 40.444923, 1587306454, -3.637596, 40.404495,  514.093118, 2064.654610
21990694, -3.711391, 40.407234, 3316830915, -3.698395, 40.358644,  287.842382, 3649.817536
25587457, -3.703767, 40.474697, 114124006, -3.637514, 40.441412,  448.509923, 2414.795549
4545703332, -3.608127, 40.443865, 3258078977, -3.641022, 40.434782,  200.988528, 706.989715
30922250, -3.669491, 40.399118, 305971951, -3.711266, 40.383725,  232.929384, 1288.733823
151023070, -3.671058, 40.411479, 2455933080, -3.649919, 40.470742,  362.272447, 2964.686082
1880386575, -3.545761, 40.395925, 2788228469, -3.618851, 40.401745,  648.380369, 4753.325816
102183769, -3.668856, 40.452451, 1224767664, -3.660290, 40.391093,  349.495449, 1163.220930
3757615427, -3.624506, 40.367981, 1156806956, -3.680753, 40.339119,  -1.000000, -1.000000
942080469, -3.688375, 40.424037, 1834948594, -3.596443, 40.500320,  -1.000000, -1.000000
1390823663, -3.731794, 40.389858, 256209120, -3.783076, 40.448924,  -1.000000, -1.000000
306170552, -3.676211, 40.349049, 1595039964, -3.621998, 40.423103,  515.486327, 1139.288557
150554038, -3.663479, 40.423530, 1390823494, -3.734351, 40.397513,  446.489933, 1422.671315
1593349579, -3.640640, 40.405533, 2692544471, -3.629155, 40.447828,  292.433676, 2172.980307
31008669, -3.687155, 40.401538, 2466312905, -3.706649, 40.446024,  359.044318, 893.770628
250887922, -3.665200, 40.386380, 60106290, -3.697328, 40.467389,  435.342258, 1036.614941
1446230513, -3.722617, 40.368381, 1298911515, -3.604540, 40.448617,  -1.000000, -1.000000
149026652, -3.667462, 40.443031, 2448104604, -3.720156, 40.441410,  278.472877, 747.566589
316628341, -3.655395, 40.392795, 5023648463, -3.684960, 40.380348,  188.882853, 362.783142
301884531, -3.731092, 40.376511, 27516322, -3.715209, 40.442711,  349.427278, 1126.935520
219356403, -3.653079, 40.463570, 6328808397, -3.749531, 40.407006,  574.135743, 2068.354054
1108148099, -3.646894, 40.367833, 1433108710, -3.608279, 40.487462,  529.641074, 2050.696663
4313542331, -3.557849, 40.448402, 5210668426, -3.578773, 40.455683,  -1.000000, -1.000000
3471359961, -3.710725, 40.356523, 258360382, -3.716559, 40.494542,  -1.000000, -1.000000
2496701484, -3.665145, 40.469009, 254505530, -3.632570, 40.409877,  435.909332, 1783.217956
311341933, -3.647897, 40.508004, 1825544682, -3.615827, 40.485085,  -1.000000, -1.000000
317418107, -3.661833, 40.398933, 306359056, -3.717219, 40.344112,  340.426096, 608.427571
250635967, -3.653884, 40.436952, 306102207, -3.666572, 40.387218,  284.285514, 940.612264
2990970457, -3.628642, 40.400462, 4917477735, -3.662627, 40.455996,  430.977186, 1345.309094
102294573, -3.676951, 40.468986, 307677794, -3.664703, 40.382258,  490.921489, 2802.529789
270141273, -3.667584, 40.477660, 219488623, -3.633293, 40.456339,  220.558977, 402.272498
3257041223, -3.651702, 40.426520, 942080448, -3.688549, 40.421190,  274.869203, 942.307141
6834324013, -3.683506, 40.472479, 1390823663, -3.731794, 40.389858,  538.550917, 1520.706443
5984251671, -3.601166, 40.405986, 2339901921, -3.691535, 40.549874,  -1.000000, -1.000000
2883421130, -3.684832, 40.333844, 305609656, -3.724663, 40.409616,  445.122235, 822.505712
1838624633, -3.754088, 40.366302, 2277540927, -3.694169, 40.462297,  529.835162, 1716.709624
2314755091, -3.680029, 40.369884, 2967025620, -3.698596, 40.366887,  299.587040, 435.647062
269963301, -3.667577, 40.481124, 3299660479, -3.701734, 40.395895,  -1.000000, -1.000000
316772365, -3.625854, 40.378159, 33395602, -3.774386, 40.394213,  659.149396, 1591.385024
352944998, -3.639570, 40.402350, 3514716613, -3.681210, 40.394488,  173.519945, 553.177502
88054521, -3.605999, 40.449260, 315888020, -3.692042, 40.374467,  499.720824, 6589.844736
280296268, -3.714205, 40.384286, 26480831, -3.713851, 40.412330,  217.487793, 651.759845
257717216, -3.668656, 40.506958, 344863031, -3.720162, 40.470876,  248.792684, 544.809427
259650572, -3.729378, 40.368387, 2613336324, -3.681022, 40.351592,  217.657292, 812.348100
255265425, -3.670507, 40.502780, 29510496, -3.692264, 40.326019,  914.391461, 3327.801346
795763191, -3.596885, 40.448995, 8553471701, -3.677052, 40.446185,  309.671184, 1532.194147
2046055090, -3.685579, 40.404756, 305399746, -3.736664, 40.410675,  304.885020, 781.232746
2089433540, -3.660384, 40.501202, 308300940, -3.764657, 40.367726,  860.862060, 2085.537351
102280398, -3.684456, 40.463408, 1816670255, -3.614432, 40.493214,  436.975379, 838.663504
305397561, -3.743477, 40.407372, 93887961, -3.706424, 40.456075,  379.230377, 2906.474093
1156807172, -3.676572, 40.339474, 143670933, -3.682503, 40.444677,  596.662367, 1311.327627
821458631, -3.712597, 40.366563, 392315226, -3.625185, 40.474551,  576.300673, 1706.681916
1605982537, -3.723894, 40.408365, 2692658697, -3.643320, 40.447955,  588.793423, 1798.783156
600741550, -3.646247, 40.369593, 2936657183, -3.645239, 40.369648,  3.510694, 3.510694
25906506, -3.689391, 40.458916, 26528748, -3.701540, 40.398389,  310.418698, 908.654468
3418224193, -3.690113, 40.428545, 306358890, -3.713070, 40.346979,  486.316454, 1537.173022
20963107, -3.602239, 40.427074, 258369445, -3.716551, 40.485953,  482.827511, 1393.559308
302000271, -3.727348, 40.395994, 4570051419, -3.596370, 40.429677,  470.712610, 1135.311679
822539718, -3.589539, 40.368931, 301659654, -3.763215, 40.385575,  651.742656, 1716.001063
2601665881, -3.660994, 40.489646, 249386141, -3.687717, 40.387771,  626.796854, 4768.840338
254320102, -3.620908, 40.452216, 2319006746, -3.714490, 40.385157,  554.148398, 1805.256191
1594573544, -3.654772, 40.409199, 1377849344, -3.648592, 40.432769,  237.905540, 278.280692
305977544, -3.710761, 40.386240, 254358929, -3.661573, 40.468249,  537.421070, 1491.552659
306028780, -3.703003, 40.383409, 256525381, -3.690604, 40.438133,  407.881160, 622.867052
3644370715, -3.795553, 40.468221, 305955476, -3.695701, 40.556484,  -1.000000, -1.000000
1683598989, -3.592577, 40.468411, 272099834, -3.531732, 40.409064,  -1.000000, -1.000000
539078456, -3.773914, 40.396513, 2633504407, -3.696965, 40.488709,  638.563959, 2391.555029
1540746229, -3.605351, 40.400050, 1960359120, -3.730842, 40.457830,  780.270969, 3222.644817
21784281, -3.738445, 40.393783, 292093353, -3.708441, 40.429799,  285.038494, 497.934563
6612884011, -3.684165, 40.351754, 253112270, -3.647126, 40.469881,  638.897777, 1015.198195
1399790161, -3.722848, 40.389021, 308619470, -3.625313, 40.380734,  341.272328, 627.105936
254320206, -3.615824, 40.450738, 265978772, -3.723575, 40.409454,  589.839719, 848.440522
335490594, -3.746597, 40.383347, 20960713, -3.610313, 40.421548,  511.079101, 1980.143842
32096084, -3.729904, 40.456876, 819463981, -3.609625, 40.368485,  688.467693, 2003.542352
305397563, -3.743886, 40.406843, 319483034, -3.712068, 40.408444,  158.628253, 1015.472137
7141089979, -3.731088, 40.435039, 1514132164, -3.748839, 40.406632,  162.901408, 907.691511
315275082, -3.695577, 40.332613, 25531673, -3.664319, 40.433496,  561.486286, 1821.893657
1137589243, -3.681935, 40.370336, 1538120519, -3.681836, 40.453677,  505.333790, 1180.348204
307999292, -3.657875, 40.416387, 1379337370, -3.724768, 40.483099,  573.468736, 1427.811545
307998677, -3.656056, 40.423167, 1880386565, -3.548640, 40.404784,  630.978602, 5405.218341
2529633105, -3.704165, 40.390174, 2821666623, -3.657633, 40.436200,  387.540291, 3929.913164
3416910733, -3.638532, 40.372644, 307997852, -3.627251, 40.407699,  -1.000000, -1.000000
308725032, -3.636435, 40.483585, 309892239, -3.745264, 40.365218,  793.323627, 2394.058494
153059339, -3.715739, 40.469332, 3156752483, -3.690758, 40.477253,  123.102470, 364.142267
59605400, -3.698675, 40.546548, 2008329574, -3.714686, 40.472585,  422.875067, 949.125738
27554721, -3.696903, 40.386028, 264064650, -3.533553, 40.409445,  663.175398, 1948.208273
297699820, -3.660421, 40.408525, 2479018307, -3.732429, 40.384549,  333.448195, 852.179619
370503474, -3.692767, 40.426071, 1837483552, -3.693558, 40.389485,  250.546483, 750.531417
31030277, -3.635990, 40.385630, 254357120, -3.647286, 40.463220,  402.144675, 1440.891244
4547724402, -3.695385, 40.446524, 1446230540, -3.725748, 40.371551,  472.495554, 3704.882475
4587153135, -3.627869, 40.482603, 387631752, -3.714046, 40.331289,  793.786404, 2597.568912
114123616, -3.638363, 40.442591, 8894866650, -3.601021, 40.368699,  495.006428, 1438.448509
252098258, -3.612421, 40.464265, 26579042, -3.719727, 40.437848,  466.400683, 749.380212
3158322791, -3.718149, 40.334381, 1745478725, -3.697929, 40.354813,  122.194148, 236.212046
316775287, -3.637302, 40.378676, 307171276, -3.777643, 40.395954,  670.423858, 1468.383695
102384192, -3.679627, 40.461608, 64949147, -3.636677, 40.436179,  357.056440, 908.465698
2468508143, -3.669731, 40.406497, 21994228, -3.615936, 40.418545,  288.844133, 1558.852511
1222474853, -3.737700, 40.445638, 2835739219, -3.672799, 40.487469,  -1.000000, -1.000000
253077616, -3.642892, 40.473155, 3128288672, -3.668776, 40.446464,  238.130550, 1046.726199
2533504986, -3.603521, 40.382227, 150553694, -3.663023, 40.421975,  -1.000000, -1.000000
706690038, -3.683719, 40.457620, 339984115, -3.721640, 40.475287,  183.028720, 410.736317
305977253, -3.714378, 40.386367, 307117826, -3.782090, 40.384287,  239.332322, 712.240508
26310529, -3.698476, 40.411043, 2568559351, -3.709550, 40.571978,  -1.000000, -1.000000
26025859, -3.710118, 40.436247, 33395602, -3.774386, 40.394213,  427.768562, 713.543497
5486501517, -3.712358, 40.358581, 2788228474, -3.622460, 40.400431,  -1.000000, -1.000000
150878575, -3.729213, 40.462795, 253112453, -3.648741, 40.468055,  418.464575, 2252.062420
1102750777, -3.734615, 40.389718, 317587848, -3.661037, 40.391665,  -1.000000, -1.000000
386580400, -3.596523, 40.446588, 6432209892, -3.736451, 40.393095,  655.276551, 1978.209377
258368760, -3.722157, 40.490729, 7341757555, -3.660052, 40.410831,  503.799205, 2745.225195
5483101249, -3.584086, 40.477723, 31031297, -3.621761, 40.390221,  -1.000000, -1.000000
264504559, -3.789151, 40.461795, 26401974, -3.690671, 40.387463,  -1.000000, -1.000000
344875504, -3.702307, 40.447355, 1251048232, -3.671529, 40.389694,  407.328635, 1487.134674
295756176, -3.608198, 40.408846, 102284174, -3.683615, 40.463362,  518.245990, 5654.824715
50565050, -3.761132, 40.390685, 2383701847, -3.681593, 40.422172,  461.916070, 1020.528247
7780516728, -3.642454, 40.485198, 26879279, -3.698229, 40.396471,  615.201308, 1707.021057
305605464, -3.544506, 40.451470, 285919690, -3.668377, 40.473578,  -1.000000, -1.000000
253158811, -3.583938, 40.347229, 616266193, -3.680985, 40.452802,  793.914441, 2878.304558
600502671, -3.675545, 40.380781, 302295863, -3.678327, 40.519658,  -1.000000, -1.000000
1250825987, -3.623029, 40.417915, 77820402, -3.690003, 40.496779,  475.920972, 1482.044620
319934519, -3.671721, 40.410055, 3160412446, -3.635707, 40.464827,  437.729549, 1588.381147
4134046208, -3.698976, 40.427162, 1769029745, -3.585800, 40.446664,  -1.000000, -1.000000
29803010, -3.676504, 40.458496, 344869815, -3.710650, 40.462442,  182.268009, 1037.763493
31030235, -3.634050, 40.384704, 5614770142, -3.657925, 40.443661,  315.551333, 516.054343
290831402, -3.671460, 40.486725, 3593596422, -3.713641, 40.396281,  685.281086, 1348.464889
298967550, -3.650465, 40.484857, 1423429118, -3.739276, 40.407982,  626.369506, 2051.324516
285913255, -3.663682, 40.468390, 250888948, -3.667116, 40.389326,  489.467973, 5869.987839
2264286826, -3.781811, 40.533869, 100993951, -3.723375, 40.449991,  743.955691, 2129.717119
1654250222, -3.698372, 40.445675, 355570931, -3.698310, 40.491645,  265.734526, 2227.244673
249484991, -3.586094, 40.472651, 355272543, -3.568643, 40.450166,  128.326198, 1128.152064
1833026277, -3.643838, 40.439296, 259650693, -3.734131, 40.368750,  560.158421, 2347.208683
1783389434, -3.560457, 40.407473, 5277729521, -3.703572, 40.344146,  -1.000000, -1.000000
860129952, -3.693217, 40.521506, 8583433642, -3.590749, 40.368539,  -1.000000, -1.000000
5322753492, -3.660395, 40.400991, 255883312, -3.754468, 40.404702,  379.543597, 1439.838727
25944392, -3.668080, 40.400230, 1433108880, -3.627797, 40.499663,  675.924464, 2111.839858
307998406, -3.658575, 40.413691, 1431928246, -3.665897, 40.392657,  -1.000000, -1.000000
3421292044, -3.675525, 40.391533, 5984251672, -3.601287, 40.405810,  333.828988, 965.899825
316438306, -3.692990, 40.351101, 1754817170, -3.690887, 40.445554,  549.217388, 2928.449571
1013402329, -3.552503, 40.456328, 4033983647, -3.691029, 40.460984,  562.019714, 984.035304
1585530388, -3.644060, 40.400848, 307997447, -3.636107, 40.401125,  23.571088, 115.338854
1727199830, -3.688738, 40.412325, 306032157, -3.705570, 40.381495,  287.701207, 790.905502
8693060801, -3.729096, 40.477066, 316635628, -3.638380, 40.388725,  576.792446, 1438.713811
26085508, -3.777637, 40.382011, 306358915, -3.713158, 40.343540,  -1.000000, -1.000000
27552935, -3.710609, 40.372861, 4633714092, -3.705793, 40.483257,  588.345943, 1199.616620
25902910, -3.693116, 40.446416, 25531143, -3.661298, 40.431371,  210.382624, 283.059597
385346950, -3.704230, 40.337676, 307676995, -3.668597, 40.387130,  315.859911, 4427.461127
2150965963, -3.640534, 40.372034, 302436119, -3.667079, 40.398373,  210.151748, 320.583351
5268000316, -3.702778, 40.345873, 55161044, -3.714376, 40.426505,  -1.000000, -1.000000
306098987, -3.781311, 40.375641, 4900478570, -3.627350, 40.427472,  591.525107, 1455.636033
386581748, -3.594622, 40.449334, 822539718, -3.589539, 40.368931,  -1.000000, -1.000000
1297027927, -3.699078, 40.357504, 254530588, -3.713992, 40.496925,  658.163362, 1648.217281
26743163, -3.663382, 40.479844, 101030075, -3.656477, 40.430734,  327.064277, 1960.034234
706689901, -3.687467, 40.445932, 316772120, -3.622738, 40.378031,  507.383648, 1786.168346
21716254, -3.681702, 40.385945, 25906269, -3.695607, 40.422534,  335.895316, 1522.704340
264504424, -3.787874, 40.461496, 254356793, -3.662481, 40.464070,  661.239083, 1323.897396
316420748, -3.780161, 40.375572, 306166889, -3.686853, 40.349644,  -1.000000, -1.000000
1055357772, -3.723297, 40.400582, 385099423, -3.727756, 40.464993,  421.455708, 3105.993585
965441935, -3.615046, 40.485138, 1963483626, -3.729000, 40.374657,  778.392988, 4035.911112
424979609, -3.757797, 40.362541, 1859530957, -3.621974, 40.396019,  -1.000000, -1.000000
25695562, -3.767575, 40.452908, 1365187501, -3.729706, 40.428822,  210.219773, 675.775036
5422431438, -3.781239, 40.455691, 25902890, -3.691656, 40.446350,  447.258527, 747.340086
49951707, -3.760068, 40.395768, 3771895860, -3.705215, 40.472762,  497.104642, 2929.418416
265666383, -3.668782, 40.509663, 252119546, -3.583891, 40.473244,  -1.000000, -1.000000
315274929, -3.691905, 40.340121, 317162635, -3.793032, 40.461537,  646.520413, 4525.464141
316778766, -3.634438, 40.395026, 4952667353, -3.688693, 40.367411,  343.352074, 1217.336682
285913061, -3.662499, 40.469611, 249398210, -3.694216, 40.398464,  511.972308, 1601.197978
256581823, -3.670310, 40.500238, 151023222, -3.673342, 40.411616,  492.424300, 1488.959728
1772808001, -3.573981, 40.446745, 1156937314, -3.575801, 40.408135,  -1.000000, -1.000000
306164844, -3.702039, 40.365185, 1108149264, -3.622062, 40.365944,  300.396424, 998.395571
442625315, -3.686675, 40.474666, 3969510682, -3.715639, 40.383044,  490.450181, 2483.635465
25934465, -3.697269, 40.428646, 1492745903, -3.813315, 40.466944,  498.214855, 3319.616468
258361882, -3.712978, 40.486704, 1013402772, -3.558974, 40.457938,  646.294190, 2780.721099
2937808209, -3.676607, 40.435136, 266157239, -3.575457, 40.462102,  434.080213, 4213.741151
316618083, -3.748663, 40.362750, 27517498, -3.715021, 40.442223,  -1.000000, -1.000000
21797501, -3.761332, 40.387234, 317744681, -3.637584, 40.409436,  441.304100, 3388.086385
306170776, -3.677554, 40.348896, 2969074107, -3.642691, 40.410165,  409.738333, 3541.766748
264338720, -3.776448, 40.470283, 7549593985, -3.722341, 40.437173,  -1.000000, -1.000000
93850437, -3.699700, 40.464979, 2601665798, -3.666369, 40.489177,  -1.000000, -1.000000
951728889, -3.719825, 40.337655, 3387653981, -3.701776, 40.353277,  80.768221, 247.525241
306152174, -3.699139, 40.378839, 2507172444, -3.748110, 40.458718,  440.168916, 1341.448082
4329519553, -3.785020, 40.446539, 316804819, -3.667914, 40.377474,  590.041630, 1203.370037
1613001695, -3.741067, 40.403196, 22530035, -3.755751, 40.378253,  187.433359, 786.408913
219534218, -3.637556, 40.455113, 31322830, -3.683978, 40.467159,  340.672890, 1693.593279
338685237, -3.691871, 40.332211, 3162630241, -3.643323, 40.470203,  729.764361, 1702.073069
100971323, -3.642911, 40.434853, 308624219, -3.655104, 40.366391,  448.564173, 1721.977541
52737010, -3.649503, 40.368460, 63530471, -3.691390, 40.433105,  508.584323, 920.595602
248790111, -3.697092, 40.356389, 1156905244, -3.582323, 40.401652,  501.067491, 1234.297284
551573440, -3.706660, 40.418213, 1297214809, -3.655916, 40.428622,  348.101150, 828.688074
427912909, -3.798612, 40.384016, 139977749, -3.691969, 40.431747,  594.106582, 1284.073800
316041384, -3.603570, 40.405693, 4942452988, -3.679921, 40.510523,  -1.000000, -1.000000
21472730, -3.612258, 40.434651, 31407442, -3.610060, 40.409742,  96.715210, 200.070203
5053514243, -3.692002, 40.354199, 2613428349, -3.684482, 40.362938,  68.575527, 152.827575
306259249, -3.709464, 40.341850, 339984070, -3.714202, 40.479599,  -1.000000, -1.000000
4533925440, -3.641186, 40.396268, 1433022170, -3.746102, 40.452450,  -1.000000, -1.000000
31107306, -3.625153, 40.437324, 250840523, -3.654468, 40.441355,  221.632837, 540.311971
29421262, -3.680871, 40.404306, 219356403, -3.653079, 40.463570,  382.984207, 2380.590870
59609673, -3.693325, 40.542771, 6681335517, -3.657738, 40.389533,  895.451249, 1972.057760
5118490024, -3.576768, 40.428653, 315894600, -3.697436, 40.366429,  -1.000000, -1.000000
30834080, -3.812169, 40.466826, 7126243901, -3.774198, 40.392200,  567.703966, 1302.286356
