5268000316, -3.702778, 40.345873, 55161044, -3.714376, 40.426505,  477.083950
386581748, -3.594622, 40.449334, 822539718, -3.589539, 40.368931,  419.129693
316420748, -3.780161, 40.375572, 306166889, -3.686853, 40.349644,  338.064684
424979609, -3.757797, 40.362541, 1859530957, -3.621974, 40.396019,  457.797219
265666383, -3.668782, 40.509663, 252119546, -3.583891, 40.473244,  498.309979
1772808001, -3.573981, 40.446745, 1156937314, -3.575801, 40.408135,  615.657485
316618083, -3.748663, 40.362750, 27517498, -3.715021, 40.442223,  397.403486
264338720, -3.776448, 40.470283, 7549593985, -3.722341, 40.437173,  400.512435
93850437, -3.699700, 40.464979, 2601665798, -3.666369, 40.489177,  246.956214
316041384, -3.603570, 40.405693, 4942452988, -3.679921, 40.510523,  641.612355
306259249, -3.709464, 40.341850, 339984070, -3.714202, 40.479599,  664.017970
4533925440, -3.641186, 40.396268, 1433022170, -3.746102, 40.452450,  702.629796
5118490024, -3.576768, 40.428653, 315894600, -3.697436, 40.366429,  -1.000000
59609036, -3.693658, 40.542709, 1359251785, -3.766910, 40.366795,  936.639426
25693464, -3.714568, 40.483339, 313146756, -3.591618, 40.407701,  801.336952
6792794516, -3.561526, 40.456675, 269696801, -3.620202, 40.403809,  420.215648
21702225, -3.759945, 40.385947, 306101995, -3.656561, 40.376532,  384.790271
3156447019, -3.655212, 40.422854, 252725690, -3.575726, 40.468898,  426.752710
1695904651, -3.712009, 40.494050, 35484191, -3.726021, 40.393114,  505.681472
8894953561, -3.685718, 40.474779, 315249233, -3.714535, 40.398001,  455.963042
1399790370, -3.717103, 40.392154, 252123458, -3.579361, 40.473260,  581.016216
1728461409, -3.698676, 40.453462, 283601179, -3.648756, 40.489770,  324.747487
8583433636, -3.590674, 40.368501, 3647307486, -3.657699, 40.405356,  -1.000000
77822766, -3.689500, 40.496771, 25695590, -3.771502, 40.461161,  504.473961
1704344384, -3.601693, 40.449384, 316022456, -3.703592, 40.345944,  643.268037
255883301, -3.754108, 40.402015, 2095710832, -3.681353, 40.471649,  491.125410
255260774, -3.675791, 40.497767, 264502813, -3.785442, 40.462941,  519.967120
266740055, -3.773162, 40.465365, 114122874, -3.645196, 40.449427,  664.735645
316250355, -3.749716, 40.370849, 29748794, -3.584069, 40.455337,  653.887381
3285813122, -3.699863, 40.349780, 7689254069, -3.557373, 40.396074,  744.294862
27523422, -3.705588, 40.436063, 262570762, -3.657974, 40.492368,  461.728837
7968363561, -3.714642, 40.422694, 4637528105, -3.634186, 40.474533,  582.385432
306044030, -3.664235, 40.373045, 519752339, -3.550027, 40.495623,  607.092668
3259578660, -3.590874, 40.356383, 1324894291, -3.729614, 40.470334,  723.114754
255000256, -3.644067, 40.470413, 6948467728, -3.685667, 40.466559,  231.924492
4470479427, -3.719742, 40.438095, 311839594, -3.568455, 40.443566,  574.989008
1833010685, -3.654248, 40.432264, 2504043722, -3.560940, 40.362799,  661.297348
256522474, -3.675778, 40.512599, 316047038, -3.610704, 40.410095,  574.839008
1080416547, -3.555138, 40.356912, 2421410155, -3.764816, 40.376697,  -1.000000
6593902489, -3.778744, 40.362197, 252715233, -3.579698, 40.472719,  724.256372
3512394179, -3.693267, 40.348197, 3247246243, -3.611161, 40.410334,  514.263807
26066665, -3.707656, 40.422618, 5975769771, -3.574866, 40.462139,  595.823275
1013403009, -3.566549, 40.454410, 308624572, -3.659510, 40.366951,  542.538834
325202880, -3.829293, 40.471825, 1845227653, -3.685849, 40.357718,  695.091898
1598941048, -3.607891, 40.429990, 306264220, -3.641481, 40.409675,  182.882427
1598919899, -3.611252, 40.425598, 26232472, -3.708779, 40.479925,  -1.000000
3470099595, -3.663637, 40.442608, 283601180, -3.649719, 40.489617,  -1.000000
81601488, -3.696845, 40.457521, 1269486112, -3.584593, 40.339505,  987.236306
1298911648, -3.597493, 40.446439, 77852640, -3.711175, 40.484468,  469.310048
3669308989, -3.649601, 40.380535, 404110572, -3.675687, 40.342884,  353.765695
1597595595, -3.613365, 40.422031, 30904549, -3.674814, 40.401417,  290.061757
21960421, -3.703056, 40.418417, 317416654, -3.663339, 40.393963,  339.071542
1156937170, -3.572599, 40.411786, 259650655, -3.737357, 40.370556,  901.098515
4563872113, -3.647884, 40.400289, 5278737386, -3.548893, 40.395824,  613.527423
26202087, -3.708884, 40.476455, 50733509, -3.754673, 40.412028,  -1.000000
55243518, -3.697735, 40.471884, 354897778, -3.650199, 40.481941,  217.973588
254965954, -3.650251, 40.473790, 819070064, -3.582791, 40.364129,  530.121080
25901826, -3.692114, 40.420482, 313493631, -3.684571, 40.342713,  518.438254
306098606, -3.748355, 40.372046, 2208138719, -3.634041, 40.439004,  564.566733
1348309300, -3.641689, 40.403053, 269974898, -3.670671, 40.481938,  465.775828
2624008497, -3.609351, 40.368982, 77875839, -3.689618, 40.491261,  655.396089
224154581, -3.653191, 40.457409, 5030419619, -3.602743, 40.437872,  249.863268
301999579, -3.732561, 40.382089, 4309734451, -3.693868, 40.488278,  609.273081
252157116, -3.649668, 40.481535, 6360495118, -3.704272, 40.333958,  831.299355
84905693, -3.607016, 40.436520, 2613428272, -3.764589, 40.359193,  -1.000000
3600013825, -3.548309, 40.444048, 77826765, -3.687667, 40.494966,  833.555401
1433108776, -3.617831, 40.494141, 1013401860, -3.566744, 40.454202,  466.599469
49420267, -3.765092, 40.396338, 344863155, -3.719697, 40.471006,  469.130323
2957230706, -3.742988, 40.475002, 2260242289, -3.628983, 40.462649,  505.220741
59785039, -3.640205, 40.480200, 386581760, -3.592570, 40.447656,  293.229856
1745478828, -3.695418, 40.355643, 31289809, -3.547523, 40.448512,  808.358210
101023778, -3.648034, 40.430704, 251941299, -3.588319, 40.457433,  307.127481
3299660260, -3.702126, 40.395431, 385242998, -3.654917, 40.366497,  230.104616
25587566, -3.684211, 40.511787, 3627308600, -3.747381, 40.455567,  473.503410
307677991, -3.670531, 40.383630, 312613367, -3.602142, 40.378274,  203.924839
2957144305, -3.744946, 40.457037, 3381170251, -3.699257, 40.354643,  499.858845
29506012, -3.594665, 40.374979, 1494177553, -3.592873, 40.454393,  493.082536
29944812, -3.704058, 40.392249, 305974815, -3.715788, 40.375494,  91.416700
139977758, -3.693423, 40.431726, 5130962956, -3.621236, 40.449482,  367.107190
5310390436, -3.682535, 40.428097, 1825544682, -3.615827, 40.485085,  416.164569
2693214255, -3.645648, 40.449085, 270583068, -3.659165, 40.476002,  245.029552
308726125, -3.626740, 40.479217, 991794240, -3.732368, 40.428708,  617.393934
248137068, -3.661542, 40.394270, 2568525255, -3.689774, 40.527456,  760.144686
566338955, -3.716769, 40.337676, 1813635134, -3.618286, 40.493188,  888.430529
1156806683, -3.676611, 40.338413, 1096421536, -3.658839, 40.490386,  825.547646
317591963, -3.663713, 40.393543, 540198457, -3.694438, 40.339233,  385.378906
1587194303, -3.642491, 40.404840, 47987981, -3.688684, 40.544536,  820.144507
23023182, -3.753630, 40.360059, 252122969, -3.583964, 40.472317,  675.993887
4546623329, -3.620329, 40.472481, 3107369514, -3.709951, 40.357754,  733.018534
21716537, -3.761538, 40.385504, 1269486997, -3.585034, 40.339447,  929.850601
2537037327, -3.628989, 40.394691, 315894604, -3.699255, 40.365522,  370.035201
2509781730, -3.674760, 40.407172, 3046988001, -3.697250, 40.370259,  -1.000000
4545703297, -3.605722, 40.445455, 4961886119, -3.687081, 40.365439,  -1.000000
4194436194, -3.794347, 40.467098, 2693214341, -3.576482, 40.452640,  955.924454
308615639, -3.620068, 40.376297, 307533460, -3.606810, 40.406564,  210.635466
60337857, -3.603671, 40.375690, 102196857, -3.688433, 40.448945,  506.605892
309892475, -3.760522, 40.364728, 339996905, -3.752456, 40.471203,  646.510626
78145643, -3.692214, 40.488298, 266363106, -3.774352, 40.460113,  422.733692
263858018, -3.661272, 40.404638, 965285868, -3.561323, 40.409844,  461.460930
6444393860, -3.698039, 40.336036, 7689257849, -3.566670, 40.400663,  757.678414
679050306, -3.524523, 40.394273, 315280780, -3.674871, 40.423836,  -1.000000
2262030128, -3.672677, 40.423333, 29433901, -3.630824, 40.392427,  301.268209
252120442, -3.584652, 40.473040, 3137204641, -3.581174, 40.462866,  53.051645
5726323636, -3.635525, 40.467424, 1433108796, -3.610756, 40.495052,  195.311450
35494660, -3.720855, 40.395006, 22551151, -3.741718, 40.373378,  92.811393
1585544980, -3.637490, 40.397521, 5201490667, -3.630587, 40.442735,  269.248386
1108148556, -3.635086, 40.366148, 2584402902, -3.655121, 40.488474,  593.431117
5279711473, -3.703486, 40.346612, 1446230500, -3.722884, 40.367489,  206.058887
33131391, -3.705082, 40.443321, 251941298, -3.589056, 40.458552,  476.480428
150878510, -3.727356, 40.468223, 1269485830, -3.584660, 40.339600,  1122.825057
149230784, -3.663342, 40.436453, 1838819885, -3.607722, 40.409536,  422.124266
2421410489, -3.705240, 40.494783, 319738244, -3.804365, 40.467000,  469.784408
248075278, -3.666075, 40.395430, 2533897955, -3.561761, 40.359615,  -1.000000
7876028608, -3.614958, 40.406938, 3687533921, -3.645954, 40.383651,  162.448974
2421410409, -3.685492, 40.489153, 254356694, -3.661004, 40.464258,  336.122676
305397224, -3.737351, 40.404939, 247986831, -3.668423, 40.395043,  334.926671
3550750790, -3.691443, 40.351147, 4519647122, -3.584907, 40.459709,  610.943138
306528558, -3.658034, 40.413366, 3148813840, -3.663947, 40.420057,  150.643761
84905754, -3.609919, 40.437999, 306258372, -3.695136, 40.349630,  552.956199
1515524511, -3.597216, 40.358008, 26208024, -3.692682, 40.484437,  723.610315
385333524, -3.711970, 40.349321, 325202813, -3.833091, 40.472463,  800.213424
306094255, -3.706825, 40.369935, 256163746, -3.597904, 40.475354,  601.509728
7120914353, -3.723518, 40.401347, 26080659, -3.716407, 40.425203,  268.106892
354928347, -3.686995, 40.475726, 306360526, -3.680138, 40.353640,  611.481727
302688076, -3.757571, 40.390788, 385221761, -3.673272, 40.358505,  373.173592
4562670291, -3.612116, 40.407637, 2885274781, -3.681993, 40.337326,  693.345726
6698917683, -3.597675, 40.357545, 3158292924, -3.653316, 40.422711,  -1.000000
1446230491, -3.736584, 40.366984, 249484324, -3.578733, 40.472462,  687.250167
4567693215, -3.588622, 40.394873, 3048869880, -3.608361, 40.430303,  365.838735
3156771032, -3.671696, 40.492813, 1847713155, -3.718778, 40.480394,  209.610517
385221690, -3.649774, 40.363568, 2539999413, -3.609915, 40.465501,  468.105267
32015513, -3.695160, 40.543142, 119808040, -3.675825, 40.457722,  595.545460
297363497, -3.585090, 40.452388, 248069519, -3.659864, 40.381522,  374.012930
7899679927, -3.691589, 40.394902, 269971024, -3.670759, 40.481147,  -1.000000
30922309, -3.673772, 40.402208, 3260073274, -3.642798, 40.429452,  292.165062
316025453, -3.690872, 40.342165, 256236629, -3.769559, 40.469017,  620.496001
26058808, -3.703115, 40.425224, 390269120, -3.732416, 40.469740,  336.253625
1838660063, -3.773341, 40.374366, 313142013, -3.534865, 40.452978,  1166.377739
252755150, -3.587187, 40.466715, 305397309, -3.736325, 40.408217,  650.495442
6767235027, -3.543611, 40.443154, 252921885, -3.586371, 40.467382,  374.884646
3253942894, -3.720620, 40.433080, 252755074, -3.590419, 40.468320,  582.398451
1738611435, -3.697368, 40.362593, 21702021, -3.743497, 40.408311,  295.484156
153129154, -3.725518, 40.467104, 248792038, -3.697289, 40.356178,  593.792485
252749244, -3.580489, 40.479013, 2383701883, -3.733929, 40.479453,  570.661185
2459056920, -3.718748, 40.440019, 316631706, -3.665896, 40.381831,  370.768896
386581760, -3.592570, 40.447656, 269965816, -3.671041, 40.479475,  267.782099
2051067757, -3.666923, 40.489160, 1163945474, -3.661965, 40.511626,  174.895517
1531843156, -3.758540, 40.390879, 3357470435, -3.679848, 40.386173,  428.786984
3094981822, -3.620909, 40.454314, 3808730772, -3.719651, 40.468734,  -1.000000
3883885165, -3.616434, 40.496528, 1965437024, -3.719616, 40.453162,  562.604417
324348801, -3.644865, 40.440211, 317744374, -3.634889, 40.403757,  325.220203
589113610, -3.631375, 40.465804, 6432405765, -3.602954, 40.450145,  174.698370
4563872113, -3.647884, 40.400289, 7691575129, -3.548695, 40.395660,  614.508733
22551224, -3.741896, 40.373204, 291944432, -3.650800, 40.405849,  350.769046
972891362, -3.561867, 40.405870, 3512394173, -3.700939, 40.348134,  876.211192
819450341, -3.623524, 40.365900, 353392613, -3.646593, 40.498234,  -1.000000
93855707, -3.705572, 40.466990, 4827659076, -3.753594, 40.485089,  270.837354
77852634, -3.703459, 40.487972, 540198470, -3.696159, 40.339357,  739.405057
1156936844, -3.552891, 40.406382, 76729866, -3.689654, 40.502161,  959.247639
1045874964, -3.682593, 40.373779, 321882474, -3.660355, 40.431258,  353.139645
4586179779, -3.800087, 40.466488, 266157233, -3.577080, 40.460695,  910.377619
60106173, -3.697374, 40.468715, 5893766289, -3.672604, 40.456939,  160.098488
30906359, -3.671555, 40.399519, 2629124668, -3.690818, 40.328259,  435.444120
321848923, -3.574184, 40.446592, 258621957, -3.735274, 40.478321,  533.239073
21943191, -3.703025, 40.408186, 3063950011, -3.691315, 40.544494,  797.116990
59605400, -3.698675, 40.546548, 315275413, -3.690965, 40.344370,  1058.832846
219495141, -3.646172, 40.455381, 845138802, -3.700628, 40.558275,  659.946360
6655157361, -3.596809, 40.396462, 2192314233, -3.666479, 40.489633,  -1.000000
301884970, -3.737960, 40.390365, 2533897811, -3.571007, 40.361515,  560.517352
1240306090, -3.640005, 40.472404, 315275423, -3.688184, 40.341246,  778.172497
1825643541, -3.614891, 40.487151, 1108149065, -3.651310, 40.366628,  575.806547
819450411, -3.611637, 40.372941, 31407442, -3.610060, 40.409742,  193.465335
1013402087, -3.558912, 40.455493, 540198457, -3.694438, 40.339233,  829.539651
981486059, -3.595846, 40.370753, 2613428256, -3.700866, 40.362929,  401.678573
259165452, -3.758317, 40.461341, 315887695, -3.693145, 40.381454,  472.602958
254972443, -3.668449, 40.475346, 23044762, -3.780449, 40.362143,  1015.265214
338944965, -3.720531, 40.442024, 256150825, -3.590670, 40.469506,  595.521808
1478929115, -3.738074, 40.410148, 260623169, -3.669256, 40.500387,  661.150729
6291985752, -3.709623, 40.461320, 23008763, -3.749736, 40.360627,  -1.000000
29566510, -3.679056, 40.407097, 25943365, -3.658619, 40.418659,  174.514501
991794631, -3.693037, 40.408927, 259058789, -3.775950, 40.524705,  868.939920
1016578357, -3.697397, 40.443172, 4634880957, -3.631554, 40.474408,  376.563348
1585536685, -3.639941, 40.398942, 25925619, -3.666466, 40.460615,  384.156328
100963155, -3.661967, 40.460729, 3137204660, -3.581512, 40.465138,  294.609224
42385968, -3.749557, 40.468784, 3144564162, -3.659926, 40.426234,  687.543753
352684824, -3.525316, 40.394865, 149218222, -3.662973, 40.438932,  -1.000000
8503718824, -3.653418, 40.445679, 847030776, -3.598829, 40.403238,  -1.000000
603606251, -3.578045, 40.474536, 262567313, -3.656366, 40.491225,  398.584673
1367876300, -3.685376, 40.342249, 3644370713, -3.795438, 40.468174,  656.516416
292702649, -3.792864, 40.453469, 390056922, -3.724398, 40.497734,  407.091852
384846839, -3.707670, 40.345889, 25944382, -3.668969, 40.399149,  331.182292
306094364, -3.710925, 40.366402, 1745478526, -3.698141, 40.354335,  82.106899
2435274197, -3.585720, 40.474139, 1597694451, -3.618649, 40.423569,  176.693464
819070022, -3.589439, 40.362188, 266743826, -3.749340, 40.460449,  762.586160
28096047, -3.696826, 40.449537, 88054368, -3.609748, 40.445200,  403.439808
2893334797, -3.677445, 40.511452, 248069137, -3.658439, 40.381336,  641.566493
2383701880, -3.729901, 40.478659, 3423265125, -3.689258, 40.361426,  618.101768
3647307480, -3.657811, 40.405143, 293438090, -3.789311, 40.451068,  657.286590
143508734, -3.676518, 40.433542, 3446961099, -3.624526, 40.384807,  396.538655
253114668, -3.649691, 40.467039, 258549664, -3.716228, 40.380889,  607.686531
248915189, -3.673128, 40.397745, 4683864879, -3.679985, 40.353717,  279.429200
1880386560, -3.551456, 40.394395, 31030279, -3.636016, 40.385516,  603.668079
1833026268, -3.639665, 40.437192, 307830316, -3.521948, 40.413183,  -1.000000
344856808, -3.712808, 40.463815, 2967025795, -3.637894, 40.388789,  524.578231
1126133159, -3.702316, 40.470763, 25936415, -3.736065, 40.429732,  395.828976
851654278, -3.635085, 40.481977, 114122874, -3.645196, 40.449427,  382.571990
301891641, -3.721504, 40.386670, 3156771032, -3.671696, 40.492813,  735.918085
4545482022, -3.618438, 40.438501, 352685515, -3.534364, 40.394115,  415.221866
3826702395, -3.703312, 40.348520, 2828814397, -3.662416, 40.488403,  790.371964
602160609, -3.592287, 40.468344, 346865287, -3.569649, 40.406543,  599.575366
3645135021, -3.666625, 40.446755, 3007224706, -3.685615, 40.502903,  306.840491
2675978704, -3.670461, 40.421219, 2051067793, -3.667425, 40.488990,  505.641636
3671295858, -3.545761, 40.387134, 4130627234, -3.693414, 40.528113,  1153.785712
50565091, -3.765866, 40.389451, 255459190, -3.665364, 40.518976,  802.993422
250841335, -3.645049, 40.443030, 3073834796, -3.719559, 40.352553,  628.950096
1174618343, -3.731293, 40.370702, 4711987908, -3.668866, 40.498256,  786.447287
253159019, -3.634808, 40.331225, 306032135, -3.706142, 40.381436,  -1.000000
1377881483, -3.683485, 40.432898, 3357499022, -3.677233, 40.369686,  420.074068
1489535690, -3.719245, 40.464459, 2376924912, -3.694748, 40.334018,  663.139691
49420289, -3.766291, 40.397397, 3187104686, -3.772467, 40.515727,  904.444940
2975083162, -3.783409, 40.387067, 1991812236, -3.812685, 40.466877,  770.865659
29596775, -3.675513, 40.442234, 1156936771, -3.572733, 40.406501,  773.042971
315267469, -3.720147, 40.420096, 3061515914, -3.585965, 40.472365,  705.483204
1433108854, -3.627235, 40.498933, 5397149650, -3.553981, 40.496115,  -1.000000
258149632, -3.672649, 40.498084, 252119545, -3.583089, 40.473445,  445.488878
49894235, -3.759538, 40.395416, 642064130, -3.719271, 40.480436,  462.082119
21951394, -3.705103, 40.412597, 59605342, -3.697077, 40.547118,  712.005782
3558214695, -3.625358, 40.459685, 285911237, -3.660861, 40.468211,  244.950581
1599356729, -3.587286, 40.457166, 338978602, -3.690206, 40.352128,  623.320442
30097699, -3.610002, 40.448556, 248074683, -3.669095, 40.392353,  312.356813
346848795, -3.590057, 40.406016, 5714871488, -3.606675, 40.451401,  282.460624
8002979910, -3.731880, 40.412456, 313470317, -3.706125, 40.326640,  538.304645
149214953, -3.666017, 40.439026, 6029837240, -3.724674, 40.334360,  -1.000000
385210541, -3.659623, 40.361395, 316228578, -3.737332, 40.370807,  372.962572
153129076, -3.722843, 40.466817, 3827479149, -3.697729, 40.543185,  431.917587
4938202250, -3.684828, 40.363352, 1108148706, -3.621572, 40.366530,  -1.000000
1451327705, -3.747790, 40.372107, 3338704360, -3.568655, 40.452191,  731.824775
3338704371, -3.565912, 40.454160, 270184679, -3.660289, 40.473848,  348.397146
3761290827, -3.640956, 40.469040, 1982088581, -3.738639, 40.448681,  587.537542
26402047, -3.687693, 40.391129, 566424357, -3.740002, 40.409339,  301.878640
306167569, -3.688356, 40.350431, 1960947461, -3.740002, 40.460002,  633.479319
4539460362, -3.574040, 40.472358, 5153631266, -3.580239, 40.338874,  915.400689
412261471, -3.603695, 40.480791, 353176278, -3.651282, 40.460732,  301.542836
7723514552, -3.716419, 40.388642, 252099610, -3.627650, 40.473274,  725.237205
5469028387, -3.727751, 40.375325, 2177779071, -3.661854, 40.429050,  -1.000000
1145386866, -3.608017, 40.401963, 1687366760, -3.593451, 40.473285,  349.315124
130093436, -3.688909, 40.371485, 317560976, -3.657287, 40.391705,  212.895479
2466291030, -3.711227, 40.423845, 1697842343, -3.581183, 40.481325,  639.421389
4639761630, -3.627031, 40.469376, 418142361, -3.694962, 40.493479,  269.263845
21787433, -3.745634, 40.391005, 5714871490, -3.606187, 40.451040,  544.898299
3048869748, -3.715448, 40.392353, 149142319, -3.665363, 40.443049,  580.258002
305396688, -3.729004, 40.408883, 266376859, -3.767045, 40.460281,  371.939528
300022722, -3.665403, 40.485691, 364653503, -3.595033, 40.500365,  490.450747
3638047555, -3.601059, 40.369362, 1511349768, -3.639463, 40.377091,  131.004889
3137204645, -3.583516, 40.465299, 1587306485, -3.639163, 40.399954,  340.615075
31009657, -3.689413, 40.401651, 219392195, -3.627867, 40.463854,  492.876713
2123154384, -3.618235, 40.378093, 259062336, -3.754232, 40.488496,  823.312787
5347724837, -3.689410, 40.543427, 1492770315, -3.732187, 40.388230,  -1.000000
3631837718, -3.668802, 40.495535, 316784069, -3.656710, 40.376467,  587.217027
26486636, -3.689057, 40.416628, 307728515, -3.576815, 40.429011,  -1.000000
7850337677, -3.603494, 40.396344, 26211580, -3.714034, 40.440070,  666.076094
34408606, -3.704536, 40.450659, 1876194315, -3.684254, 40.333559,  764.212973
1379337466, -3.726870, 40.481986, 3558051341, -3.662446, 40.500471,  377.632018
306095534, -3.713189, 40.378560, 29465488, -3.617815, 40.390178,  413.383436
4575762343, -3.684893, 40.437942, 482794999, -3.575734, 40.463174,  441.277611
305972154, -3.705906, 40.380142, 2637062313, -3.672571, 40.491710,  719.547655
1636442427, -3.735789, 40.452698, 255250703, -3.676218, 40.503087,  417.414456
24975868, -3.659792, 40.502775, 285911386, -3.669270, 40.472352,  292.744702
25925643, -3.663832, 40.461674, 2315314980, -3.671129, 40.466376,  105.058479
29795750, -3.615682, 40.447299, 965442068, -3.608221, 40.482907,  157.408027
996184002, -3.662251, 40.425130, 1423438651, -3.739043, 40.406968,  399.000070
387273214, -3.571913, 40.349641, 316021956, -3.702520, 40.346429,  703.788879
2504041685, -3.560220, 40.360670, 1587306470, -3.638723, 40.403757,  397.426240
3326469647, -3.632574, 40.480072, 264986370, -3.692949, 40.512316,  319.738061
26595322, -3.744587, 40.387901, 346863387, -3.570267, 40.401407,  -1.000000
2970593047, -3.628601, 40.470006, 2484872370, -3.720492, 40.481259,  346.824865
1727199805, -3.688802, 40.409590, 3063954304, -3.695569, 40.547507,  721.943180
21780506, -3.734551, 40.396181, 79303956, -3.687882, 40.487990,  552.071541
306100974, -3.671262, 40.388073, 2608471494, -3.723793, 40.337890,  461.574814
21947013, -3.706645, 40.410387, 1600759334, -3.775999, 40.391407,  301.743024
2115463472, -3.676625, 40.484792, 29277044, -3.557170, 40.358128,  -1.000000
385210479, -3.655069, 40.359683, 2584370370, -3.646241, 40.485804,  615.324650
3168318480, -3.649127, 40.427372, 259059737, -3.783577, 40.534275,  -1.000000
5360984745, -3.809021, 40.365254, 1529082696, -3.738589, 40.410474,  -1.000000
309906557, -3.763789, 40.360502, 826513661, -3.739084, 40.403267,  187.240301
1080662504, -3.558520, 40.357874, 3609657567, -3.661624, 40.487420,  -1.000000
3744651324, -3.581811, 40.465832, 7966056282, -3.608693, 40.406512,  278.465915
8198485455, -3.619396, 40.456938, 1126133159, -3.702316, 40.470763,  -1.000000
1331535478, -3.720739, 40.479563, 4167373239, -3.696765, 40.542671,  384.156128
26415199, -3.699441, 40.387879, 4123795087, -3.690287, 40.530252,  829.410673
285886098, -3.655884, 40.458896, 3494954107, -3.698504, 40.352217,  615.779909
258608007, -3.741297, 40.476934, 25530614, -3.610483, 40.418763,  598.098122
1918938803, -3.588894, 40.467209, 1359745698, -3.718061, 40.421129,  650.382018
5041413000, -3.615270, 40.471529, 4827659137, -3.756998, 40.492935,  586.249661
101032588, -3.654977, 40.430368, 346861003, -3.569183, 40.399092,  590.743758
253116155, -3.655910, 40.451591, 302361010, -3.665592, 40.334656,  669.626420
32607893, -3.751462, 40.386278, 299401941, -3.652265, 40.484449,  738.988115
316629689, -3.663577, 40.380333, 890642489, -3.671464, 40.424383,  263.307585
